id_retailer,country,country_group
35095,Belgium,Others
108304,Belgium,Others
19266,Belgium,Others
18783,Belgium,Others
31677,Belgium,Others
15001,Belgium,Others
72783,Belgium,Others
26839,Belgium,Others
98151,Belgium,Others
203770,Belgium,Others
233512,Belgium,Others
85675,Belgium,Others
359041,Belgium,Others
232618,Belgium,Others
53823,Belgium,Others
213973,Belgium,Others
9668,Belgium,Others
289544,Belgium,Others
97575,Belgium,Others
170598,Belgium,Others
13356,Belgium,Others
139598,Belgium,Others
30700,Belgium,Others
4073,Belgium,Others
313418,Belgium,Others
76615,Belgium,Others
28240,Belgium,Others
29529,Belgium,Others
114059,Belgium,Others
137326,Belgium,Others
58233,Belgium,Others
268964,Belgium,Others
325444,Belgium,Others
84160,Belgium,Others
69661,Belgium,Others
60019,Belgium,Others
107947,Belgium,Others
15543,Belgium,Others
95063,Belgium,Others
336116,Belgium,Others
15193,Belgium,Others
100713,Belgium,Others
175844,Belgium,Others
49915,Belgium,Others
238128,Belgium,Others
36369,Belgium,Others
153917,Belgium,Others
210163,Belgium,Others
2867,Belgium,Others
6335,Belgium,Others
101205,Belgium,Others
219858,Belgium,Others
25720,Belgium,Others
190782,Belgium,Others
54768,Belgium,Others
211710,Belgium,Others
27760,Belgium,Others
52590,Belgium,Others
318433,Belgium,Others
19531,Belgium,Others
204419,Belgium,Others
295816,Belgium,Others
92572,Belgium,Others
156713,Belgium,Others
132662,Belgium,Others
160250,Belgium,Others
145319,Belgium,Others
59088,Belgium,Others
141761,Belgium,Others
68234,Belgium,Others
119651,Belgium,Others
55996,Belgium,Others
158680,Belgium,Others
206819,Belgium,Others
46414,Belgium,Others
336679,Belgium,Others
200285,Belgium,Others
273026,Belgium,Others
35340,Belgium,Others
84134,Belgium,Others
13452,Belgium,Others
33388,Belgium,Others
182709,Belgium,Others
224934,Belgium,Others
30092,Belgium,Others
19429,Belgium,Others
16848,Belgium,Others
24859,Belgium,Others
142722,Belgium,Others
167965,Belgium,Others
40872,Belgium,Others
310658,Belgium,Others
398463,Belgium,Others
133577,Belgium,Others
56316,Belgium,Others
330765,Belgium,Others
373187,Belgium,Others
172852,Belgium,Others
128382,Belgium,Others
262027,Belgium,Others
67203,Belgium,Others
202470,Belgium,Others
263957,Belgium,Others
366663,Belgium,Others
170131,Belgium,Others
282545,Belgium,Others
141597,Belgium,Others
63272,Belgium,Others
166087,Belgium,Others
196267,Belgium,Others
231835,Belgium,Others
194816,Belgium,Others
199407,Belgium,Others
218440,Belgium,Others
256941,Belgium,Others
31392,Belgium,Others
235264,Belgium,Others
215335,Belgium,Others
173726,Belgium,Others
118963,Belgium,Others
43748,Belgium,Others
316104,Belgium,Others
132521,Belgium,Others
193250,Belgium,Others
31328,Belgium,Others
14062,Belgium,Others
3476,Belgium,Others
6669,Belgium,Others
9868,Belgium,Others
45433,Belgium,Others
120275,Belgium,Others
121965,Belgium,Others
382276,Belgium,Others
27810,Belgium,Others
351072,Belgium,Others
8005,Belgium,Others
319174,Belgium,Others
141600,Belgium,Others
5531,Belgium,Others
29591,Belgium,Others
267338,Belgium,Others
215618,Belgium,Others
243359,Belgium,Others
254669,Belgium,Others
132458,Belgium,Others
52007,Belgium,Others
71049,Belgium,Others
212206,Belgium,Others
55777,Belgium,Others
211595,Belgium,Others
336568,Belgium,Others
240868,Belgium,Others
11458,Belgium,Others
399477,Belgium,Others
316713,Belgium,Others
66826,Belgium,Others
221888,Belgium,Others
339944,Belgium,Others
9267,Belgium,Others
15820,Belgium,Others
169876,Belgium,Others
75724,Belgium,Others
8537,Belgium,Others
6205,Belgium,Others
6303,Belgium,Others
17997,Belgium,Others
75360,Belgium,Others
100878,Belgium,Others
206875,Belgium,Others
353997,Belgium,Others
354319,Belgium,Others
359241,Belgium,Others
142356,Belgium,Others
23840,Belgium,Others
184754,Belgium,Others
38420,Belgium,Others
141599,Belgium,Others
218309,Belgium,Others
14753,Belgium,Others
257180,Belgium,Others
15944,Belgium,Others
215706,Belgium,Others
303953,Belgium,Others
125333,Belgium,Others
134715,Belgium,Others
141797,Belgium,Others
244946,Belgium,Others
141379,Belgium,Others
131304,Belgium,Others
207551,Belgium,Others
336541,Belgium,Others
24656,Belgium,Others
356290,Belgium,Others
22590,Belgium,Others
46241,Belgium,Others
192393,Belgium,Others
321315,Belgium,Others
10314,Belgium,Others
58102,Belgium,Others
301119,Belgium,Others
344158,Belgium,Others
264468,Belgium,Others
20480,Belgium,Others
57457,Belgium,Others
3239,Belgium,Others
53061,Belgium,Others
6012,Belgium,Others
100775,Belgium,Others
11534,Belgium,Others
84026,Belgium,Others
261204,Belgium,Others
21581,Belgium,Others
61102,Belgium,Others
195232,Belgium,Others
22654,Belgium,Others
167753,Belgium,Others
339367,Belgium,Others
331254,Belgium,Others
177341,Belgium,Others
263073,Belgium,Others
50653,Belgium,Others
261000,Belgium,Others
248383,Belgium,Others
10716,Belgium,Others
262105,Belgium,Others
99512,Belgium,Others
44321,Belgium,Others
219855,Belgium,Others
174451,Belgium,Others
55825,Belgium,Others
52400,Belgium,Others
195277,Belgium,Others
127611,Belgium,Others
344578,Belgium,Others
305868,Belgium,Others
141065,Belgium,Others
7116,Belgium,Others
2273,Belgium,Others
62533,Belgium,Others
13013,Belgium,Others
21943,Belgium,Others
13604,Belgium,Others
24819,Belgium,Others
6744,Belgium,Others
9542,Belgium,Others
89341,Belgium,Others
11028,Belgium,Others
22133,Belgium,Others
48074,Belgium,Others
15889,Belgium,Others
9539,Belgium,Others
2024,Belgium,Others
95666,Belgium,Others
65876,Belgium,Others
376001,Belgium,Others
83548,Belgium,Others
215000,Belgium,Others
153786,Belgium,Others
148409,Belgium,Others
8555,Belgium,Others
253630,Belgium,Others
130200,Belgium,Others
219674,Belgium,Others
261339,Belgium,Others
331520,Belgium,Others
243697,Belgium,Others
254893,Belgium,Others
357218,Belgium,Others
251127,Belgium,Others
12939,Belgium,Others
158878,Belgium,Others
54662,Belgium,Others
123264,Belgium,Others
24035,Belgium,Others
264299,Belgium,Others
226571,Belgium,Others
347554,Belgium,Others
51804,Belgium,Others
53859,Belgium,Others
197674,Belgium,Others
253806,Belgium,Others
98503,Belgium,Others
285720,Belgium,Others
287134,Belgium,Others
317392,Belgium,Others
231895,Belgium,Others
38911,Belgium,Others
41832,Belgium,Others
130471,Belgium,Others
308464,Belgium,Others
20733,Belgium,Others
106126,Belgium,Others
59053,Belgium,Others
324918,Belgium,Others
134560,Belgium,Others
10245,Belgium,Others
75657,Belgium,Others
294682,Belgium,Others
60967,Belgium,Others
38359,Belgium,Others
9198,Belgium,Others
151069,Belgium,Others
103352,Belgium,Others
25631,Belgium,Others
34984,Belgium,Others
8212,Belgium,Others
209148,Belgium,Others
11319,Belgium,Others
269600,Belgium,Others
326581,Belgium,Others
279215,Belgium,Others
15965,Belgium,Others
240693,Belgium,Others
200136,Belgium,Others
8646,Belgium,Others
269620,Belgium,Others
268344,Belgium,Others
305589,Belgium,Others
314331,Belgium,Others
136557,Belgium,Others
25005,Belgium,Others
66074,Belgium,Others
52474,Belgium,Others
60478,Belgium,Others
199165,Belgium,Others
374783,Belgium,Others
183363,Belgium,Others
75773,Belgium,Others
102030,Belgium,Others
291773,Belgium,Others
173093,Belgium,Others
350701,Belgium,Others
255531,Belgium,Others
6232,Belgium,Others
143940,Belgium,Others
12617,Belgium,Others
259555,Belgium,Others
67013,Belgium,Others
9462,Belgium,Others
199929,Belgium,Others
32572,Belgium,Others
12446,Belgium,Others
154911,Belgium,Others
131956,Belgium,Others
103195,Belgium,Others
158281,Belgium,Others
39625,Belgium,Others
172891,Belgium,Others
285355,Belgium,Others
5592,Belgium,Others
13585,Belgium,Others
47270,Belgium,Others
236747,Belgium,Others
45100,Belgium,Others
13353,Belgium,Others
43427,Belgium,Others
30722,Belgium,Others
88363,Belgium,Others
79557,Belgium,Others
46691,Belgium,Others
19466,Belgium,Others
226177,Belgium,Others
74797,Belgium,Others
132775,Belgium,Others
87062,Belgium,Others
60387,Belgium,Others
271270,Belgium,Others
249411,Belgium,Others
162065,Belgium,Others
336102,Belgium,Others
275263,Belgium,Others
201576,Belgium,Others
217163,Belgium,Others
29101,Belgium,Others
337607,Belgium,Others
355122,Belgium,Others
334,Belgium,Others
66983,Belgium,Others
121404,Belgium,Others
69085,Belgium,Others
21786,Belgium,Others
18394,Belgium,Others
247771,Belgium,Others
25358,Belgium,Others
46846,Belgium,Others
33171,Belgium,Others
416029,Belgium,Others
146840,Belgium,Others
82776,Belgium,Others
439175,Belgium,Others
201740,Belgium,Others
265281,Belgium,Others
319488,Belgium,Others
206769,Belgium,Others
106996,Belgium,Others
70923,Belgium,Others
35380,Belgium,Others
175332,Belgium,Others
205344,Belgium,Others
247223,Belgium,Others
249589,Belgium,Others
196882,Belgium,Others
261105,Belgium,Others
65140,Belgium,Others
171577,Belgium,Others
28568,Belgium,Others
31856,Belgium,Others
50261,Belgium,Others
443663,Belgium,Others
90155,Belgium,Others
91808,Belgium,Others
71329,Belgium,Others
248089,Belgium,Others
283871,Belgium,Others
22426,Belgium,Others
344928,Belgium,Others
424157,Belgium,Others
6070,Belgium,Others
38142,Belgium,Others
377641,Belgium,Others
438365,Belgium,Others
350534,Belgium,Others
60165,Belgium,Others
107619,Belgium,Others
184285,Belgium,Others
31452,Belgium,Others
169820,Belgium,Others
327842,Belgium,Others
8930,Belgium,Others
133103,Belgium,Others
384732,Belgium,Others
369100,Belgium,Others
228611,Belgium,Others
16333,Belgium,Others
53807,Belgium,Others
22372,Belgium,Others
15441,Belgium,Others
142453,Belgium,Others
167394,Belgium,Others
107886,Belgium,Others
15843,Belgium,Others
146974,Belgium,Others
38338,Belgium,Others
317825,Belgium,Others
98607,Belgium,Others
17855,Belgium,Others
80226,Belgium,Others
286005,Belgium,Others
18068,Belgium,Others
206636,Belgium,Others
192443,Belgium,Others
45162,Belgium,Others
169243,Belgium,Others
302252,Belgium,Others
253282,Belgium,Others
246479,Belgium,Others
228729,Belgium,Others
84117,Belgium,Others
188521,Belgium,Others
159479,Belgium,Others
88283,Belgium,Others
50280,Belgium,Others
1842,Belgium,Others
316529,Belgium,Others
107723,Belgium,Others
24036,Belgium,Others
22535,Belgium,Others
6632,Belgium,Others
326004,Belgium,Others
36260,Belgium,Others
82284,Belgium,Others
7382,Belgium,Others
246033,Belgium,Others
194704,Belgium,Others
261635,Belgium,Others
264625,Belgium,Others
192081,Belgium,Others
215555,Belgium,Others
252879,Belgium,Others
298851,Belgium,Others
312613,Belgium,Others
243892,Belgium,Others
378951,Belgium,Others
13427,Belgium,Others
229131,Belgium,Others
109315,Belgium,Others
154780,Belgium,Others
18621,Belgium,Others
25966,Belgium,Others
14651,Belgium,Others
18915,Belgium,Others
21354,Belgium,Others
351576,Belgium,Others
21664,Belgium,Others
374410,Belgium,Others
356567,Belgium,Others
41313,Belgium,Others
191979,Belgium,Others
36410,Belgium,Others
161929,Belgium,Others
32653,Belgium,Others
146800,Belgium,Others
183043,Belgium,Others
21529,Belgium,Others
78962,Belgium,Others
12180,Belgium,Others
8800,Belgium,Others
107049,Belgium,Others
245030,Belgium,Others
103697,Belgium,Others
146241,Belgium,Others
68901,Belgium,Others
8783,Belgium,Others
146069,Belgium,Others
274231,Belgium,Others
135618,Belgium,Others
23904,Belgium,Others
267653,Belgium,Others
119733,Belgium,Others
262329,Belgium,Others
28603,Belgium,Others
36250,Belgium,Others
302378,Belgium,Others
196746,Belgium,Others
267341,Belgium,Others
67450,Belgium,Others
245696,Belgium,Others
297646,Belgium,Others
27359,Belgium,Others
120816,Belgium,Others
29368,Belgium,Others
30763,Belgium,Others
286170,Belgium,Others
67218,Belgium,Others
82938,Belgium,Others
70550,Belgium,Others
307877,Belgium,Others
291478,Belgium,Others
110612,Belgium,Others
295934,Belgium,Others
23609,Belgium,Others
333393,Belgium,Others
217310,Belgium,Others
8588,Belgium,Others
133094,Belgium,Others
358341,Belgium,Others
189446,Belgium,Others
94492,Belgium,Others
1818,Belgium,Others
9591,Belgium,Others
117851,Belgium,Others
20099,Belgium,Others
13278,Belgium,Others
14742,Belgium,Others
8130,Belgium,Others
8071,Belgium,Others
16414,Belgium,Others
249497,Belgium,Others
179914,Belgium,Others
51242,Belgium,Others
292716,Belgium,Others
250538,Belgium,Others
97959,Belgium,Others
200280,Belgium,Others
40833,Belgium,Others
