id_retailer,dt_subscription_start,dt_period_start,dt_period_end
51290,2022-09-25,2022-09-25,2022-10-24
51290,2022-09-25,2022-10-25,2022-11-24
51290,2022-09-25,2022-11-25,2022-12-24
51290,2022-09-25,2022-12-25,2023-01-24
51290,2022-09-25,2023-01-25,2023-02-24
51290,2022-09-25,2023-02-25,2023-03-24
51290,2022-09-25,2023-03-25,2023-04-24
51290,2022-09-25,2023-04-25,2023-05-24
51290,2022-09-25,2023-05-25,2023-06-24
51294,2022-09-22,2022-09-22,2022-10-21
51294,2022-09-22,2022-10-22,2022-11-21
51294,2022-09-22,2022-11-22,2022-12-21
51294,2022-09-22,2022-12-22,2023-01-21
51294,2022-09-22,2023-01-22,2023-02-21
51294,2022-09-22,2023-02-22,2023-03-21
51294,2022-09-22,2023-03-22,2023-04-21
51294,2022-09-22,2023-04-22,2023-05-21
51294,2022-09-22,2023-05-22,2023-06-21
513,2022-10-22,2022-10-22,2022-11-21
513,2022-10-22,2022-11-22,2022-12-21
513,2022-10-22,2022-12-22,2023-01-21
513,2022-10-22,2023-01-22,2023-02-21
513,2022-10-22,2023-02-22,2023-03-21
513,2022-10-22,2023-03-22,2023-04-21
513,2022-10-22,2023-04-22,2023-05-21
513,2022-10-22,2023-05-22,2023-06-21
51309,2022-10-18,2022-10-18,2022-11-17
51309,2022-10-18,2022-11-18,2022-12-17
51309,2022-10-18,2022-12-18,2023-01-17
51309,2022-10-18,2023-01-18,2023-02-17
51309,2022-10-18,2023-02-18,2023-03-17
51309,2022-10-18,2023-03-18,2023-04-17
51309,2022-10-18,2023-04-18,2023-05-17
51309,2022-10-18,2023-05-18,2023-06-17
5131,2022-10-25,2022-10-25,2022-11-24
5131,2022-10-25,2022-11-25,2022-12-24
5131,2022-10-25,2022-12-25,2023-01-24
5131,2022-10-25,2023-01-25,2023-02-24
5131,2022-10-25,2023-02-25,2023-03-24
5131,2022-10-25,2023-03-25,2023-04-24
5131,2022-10-25,2023-04-25,2023-05-24
5131,2022-10-25,2023-05-25,2023-06-24
51311,2023-03-07,2023-03-07,2023-04-06
51311,2023-03-07,2023-04-07,2023-05-06
51311,2023-03-07,2023-05-07,2023-06-06
51317,2022-11-02,2022-11-02,2022-12-01
51317,2022-11-02,2022-12-02,2023-01-01
51317,2022-11-02,2023-01-02,2023-02-01
51317,2022-11-02,2023-02-02,2023-03-01
51317,2022-11-02,2023-03-02,2023-04-01
51317,2022-11-02,2023-04-02,2023-05-01
51317,2022-11-02,2023-05-02,2023-06-01
5132,2022-09-07,2022-09-07,2022-10-06
5132,2022-09-07,2022-10-07,2022-11-06
5132,2022-09-07,2022-11-07,2022-12-06
5132,2022-09-07,2022-12-07,2023-01-06
5132,2022-09-07,2023-01-07,2023-02-06
5132,2022-09-07,2023-02-07,2023-03-06
5132,2022-09-07,2023-03-07,2023-04-06
5132,2022-09-07,2023-04-07,2023-05-06
5132,2022-09-07,2023-05-07,2023-06-06
5133,2022-10-26,2022-10-26,2022-11-25
5133,2022-10-26,2022-11-26,2022-12-25
5133,2022-10-26,2022-12-26,2023-01-25
5133,2022-10-26,2023-01-26,2023-02-25
5133,2022-10-26,2023-02-26,2023-03-25
5133,2022-10-26,2023-03-26,2023-04-25
5133,2022-10-26,2023-04-26,2023-05-25
5133,2022-10-26,2023-05-26,2023-06-25
51330,2022-10-30,2022-10-30,2022-11-29
51330,2022-10-30,2022-11-30,2022-12-29
51330,2022-10-30,2022-12-30,2023-01-29
51330,2022-10-30,2023-01-30,2023-02-27
51330,2022-10-30,2023-02-28,2023-03-27
51330,2022-10-30,2023-03-28,2023-04-27
51330,2022-10-30,2023-04-28,2023-05-27
51330,2022-10-30,2023-05-28,2023-06-27
51331,2022-10-25,2022-10-25,2022-11-24
51331,2022-10-25,2022-11-25,2022-12-24
51331,2022-10-25,2022-12-25,2023-01-24
51331,2022-10-25,2023-01-25,2023-02-24
51331,2022-10-25,2023-02-25,2023-03-24
51331,2022-10-25,2023-03-25,2023-04-24
51331,2022-10-25,2023-04-25,2023-05-24
51331,2022-10-25,2023-05-25,2023-06-24
51336,2023-02-03,2023-02-03,2023-03-02
51336,2023-02-03,2023-03-03,2023-04-02
51336,2023-02-03,2023-04-03,2023-05-02
51336,2023-02-03,2023-05-03,2023-06-02
51338,2023-01-26,2023-01-26,2023-02-25
51338,2023-01-26,2023-02-26,2023-03-25
51338,2023-01-26,2023-03-26,2023-04-25
51338,2023-01-26,2023-04-26,2023-05-25
51338,2023-01-26,2023-05-26,2023-06-25
5134,2022-10-22,2022-10-22,2022-11-21
5134,2022-10-22,2022-11-22,2022-12-21
5134,2022-10-22,2022-12-22,2023-01-21
5134,2022-10-22,2023-01-22,2023-02-21
5134,2022-10-22,2023-02-22,2023-03-21
5134,2022-10-22,2023-03-22,2023-04-21
5134,2022-10-22,2023-04-22,2023-05-21
5134,2022-10-22,2023-05-22,2023-06-21
51357,2023-02-15,2023-02-15,2023-03-14
51357,2023-02-15,2023-03-15,2023-04-14
51357,2023-02-15,2023-04-15,2023-05-14
51357,2023-02-15,2023-05-15,2023-06-14
51383,2023-01-21,2023-01-21,2023-02-20
51383,2023-01-21,2023-02-21,2023-03-20
51383,2023-01-21,2023-03-21,2023-04-20
51383,2023-01-21,2023-04-21,2023-05-20
51383,2023-01-21,2023-05-21,2023-06-20
51387,2022-09-22,2022-09-22,2022-10-21
51387,2022-09-22,2022-10-22,2022-11-21
51387,2022-09-22,2022-11-22,2022-12-21
51387,2022-09-22,2022-12-22,2023-01-21
51387,2022-09-22,2023-01-22,2023-02-21
51387,2022-09-22,2023-02-22,2023-03-21
51387,2022-09-22,2023-03-22,2023-04-21
51387,2022-09-22,2023-04-22,2023-05-21
51387,2022-09-22,2023-05-22,2023-06-21
5139,2022-09-29,2022-09-29,2022-10-28
5139,2022-09-29,2022-10-29,2022-11-28
5139,2022-09-29,2022-11-29,2022-12-28
5139,2022-09-29,2022-12-29,2023-01-28
5139,2022-09-29,2023-01-29,2023-02-27
5139,2022-09-29,2023-02-28,2023-03-27
5139,2022-09-29,2023-03-28,2023-04-27
5139,2022-09-29,2023-04-28,2023-05-27
5139,2022-09-29,2023-05-28,2023-06-27
51392,2022-12-01,2022-12-01,2022-12-31
51392,2022-12-01,2023-01-01,2023-01-31
51392,2022-12-01,2023-02-01,2023-02-28
51392,2022-12-01,2023-03-01,2023-03-31
51392,2022-12-01,2023-04-01,2023-04-30
51392,2022-12-01,2023-05-01,2023-05-31
51392,2022-12-01,2023-06-01,2023-06-30
51394,2023-04-24,2023-04-24,2023-05-23
51394,2023-04-24,2023-05-24,2023-06-23
51398,2022-11-16,2022-11-16,2022-12-15
51398,2022-11-16,2022-12-16,2023-01-15
51398,2022-11-16,2023-01-16,2023-02-15
51398,2022-11-16,2023-02-16,2023-03-15
51398,2022-11-16,2023-03-16,2023-04-15
51398,2022-11-16,2023-04-16,2023-05-15
51398,2022-11-16,2023-05-16,2023-06-15
51409,2023-01-21,2023-01-21,2023-02-20
51409,2023-01-21,2023-02-21,2023-03-20
51409,2023-01-21,2023-03-21,2023-04-20
51409,2023-01-21,2023-04-21,2023-05-20
51409,2023-01-21,2023-05-21,2023-06-20
51429,2022-10-26,2022-10-26,2022-11-25
51429,2022-10-26,2022-11-26,2022-12-25
51429,2022-10-26,2022-12-26,2023-01-25
51429,2022-10-26,2023-01-26,2023-02-25
51429,2022-10-26,2023-02-26,2023-03-25
51429,2022-10-26,2023-03-26,2023-04-25
51429,2022-10-26,2023-04-26,2023-05-25
51429,2022-10-26,2023-05-26,2023-06-25
51439,2023-03-21,2023-03-21,2023-04-20
51439,2023-03-21,2023-04-21,2023-05-20
51439,2023-03-21,2023-05-21,2023-06-20
51460,2022-09-23,2022-09-23,2022-10-22
51460,2022-09-23,2022-10-23,2022-11-22
51460,2022-09-23,2022-11-23,2022-12-22
51460,2022-09-23,2022-12-23,2023-01-22
51460,2022-09-23,2023-01-23,2023-02-22
51460,2022-09-23,2023-02-23,2023-03-22
51460,2022-09-23,2023-03-23,2023-04-22
51460,2022-09-23,2023-04-23,2023-05-22
51460,2022-09-23,2023-05-23,2023-06-22
51505,2023-01-01,2023-01-01,2023-01-31
51505,2023-01-01,2023-02-01,2023-02-28
51505,2023-01-01,2023-03-01,2023-03-31
51505,2023-01-01,2023-04-01,2023-04-30
51505,2023-01-01,2023-05-01,2023-05-31
51505,2023-01-01,2023-06-01,2023-06-30
51507,2023-04-22,2023-04-22,2023-05-21
51507,2023-04-22,2023-05-22,2023-06-21
51518,2022-10-11,2022-10-11,2022-11-10
51518,2022-10-11,2022-11-11,2022-12-10
51518,2022-10-11,2022-12-11,2023-01-10
51518,2022-10-11,2023-01-11,2023-02-10
51518,2022-10-11,2023-02-11,2023-03-10
51518,2022-10-11,2023-03-11,2023-04-10
51518,2022-10-11,2023-04-11,2023-05-10
51518,2022-10-11,2023-05-11,2023-06-10
51523,2022-09-02,2022-09-02,2022-10-01
51523,2022-09-02,2022-10-02,2022-11-01
51523,2022-09-02,2022-11-02,2022-12-01
51523,2022-09-02,2022-12-02,2023-01-01
51523,2022-09-02,2023-01-02,2023-02-01
51523,2022-09-02,2023-02-02,2023-03-01
51523,2022-09-02,2023-03-02,2023-04-01
51523,2022-09-02,2023-04-02,2023-05-01
51523,2022-09-02,2023-05-02,2023-06-01
51534,2022-09-29,2022-09-29,2022-10-28
51534,2022-09-29,2022-10-29,2022-11-28
51534,2022-09-29,2022-11-29,2022-12-28
51534,2022-09-29,2022-12-29,2023-01-28
51534,2022-09-29,2023-01-29,2023-02-27
51534,2022-09-29,2023-02-28,2023-03-27
51534,2022-09-29,2023-03-28,2023-04-27
51534,2022-09-29,2023-04-28,2023-05-27
51534,2022-09-29,2023-05-28,2023-06-27
51539,2022-09-13,2022-09-13,2022-10-12
51539,2022-09-13,2022-10-13,2022-11-12
51539,2022-09-13,2022-11-13,2022-12-12
51539,2022-09-13,2022-12-13,2023-01-12
51539,2022-09-13,2023-01-13,2023-02-12
51539,2022-09-13,2023-02-13,2023-03-12
51539,2022-09-13,2023-03-13,2023-04-12
51539,2022-09-13,2023-04-13,2023-05-12
51539,2022-09-13,2023-05-13,2023-06-12
51549,2023-06-14,,
51559,2022-09-03,2022-09-03,2022-10-02
51559,2022-09-03,2022-10-03,2022-11-02
51559,2022-09-03,2022-11-03,2022-12-02
51559,2022-09-03,2022-12-03,2023-01-02
51559,2022-09-03,2023-01-03,2023-02-02
51559,2022-09-03,2023-02-03,2023-03-02
51559,2022-09-03,2023-03-03,2023-04-02
51559,2022-09-03,2023-04-03,2023-05-02
51559,2022-09-03,2023-05-03,2023-06-02
51592,2022-11-02,2022-11-02,2022-12-01
51592,2022-11-02,2022-12-02,2023-01-01
51592,2022-11-02,2023-01-02,2023-02-01
51592,2022-11-02,2023-02-02,2023-03-01
51592,2022-11-02,2023-03-02,2023-04-01
51592,2022-11-02,2023-04-02,2023-05-01
51592,2022-11-02,2023-05-02,2023-06-01
51619,2022-11-21,2022-11-21,2022-12-20
51619,2022-11-21,2022-12-21,2023-01-20
51619,2022-11-21,2023-01-21,2023-02-20
51619,2022-11-21,2023-02-21,2023-03-20
51619,2022-11-21,2023-03-21,2023-04-20
51619,2022-11-21,2023-04-21,2023-05-20
51619,2022-11-21,2023-05-21,2023-06-20
51688,2023-01-20,2023-01-20,2023-02-19
51688,2023-01-20,2023-02-20,2023-03-19
51688,2023-01-20,2023-03-20,2023-04-19
51688,2023-01-20,2023-04-20,2023-05-19
51688,2023-01-20,2023-05-20,2023-06-19
5170,2022-10-17,2022-10-17,2022-11-16
5170,2022-10-17,2022-11-17,2022-12-16
5170,2022-10-17,2022-12-17,2023-01-16
5170,2022-10-17,2023-01-17,2023-02-16
5170,2022-10-17,2023-02-17,2023-03-16
5170,2022-10-17,2023-03-17,2023-04-16
5170,2022-10-17,2023-04-17,2023-05-16
5170,2022-10-17,2023-05-17,2023-06-16
51747,2022-10-25,2022-10-25,2022-11-24
51747,2022-10-25,2022-11-25,2022-12-24
51747,2022-10-25,2022-12-25,2023-01-24
51747,2022-10-25,2023-01-25,2023-02-24
51747,2022-10-25,2023-02-25,2023-03-24
51747,2022-10-25,2023-03-25,2023-04-24
51747,2022-10-25,2023-04-25,2023-05-24
51747,2022-10-25,2023-05-25,2023-06-24
518,2022-09-24,2022-09-24,2022-10-23
518,2022-09-24,2022-10-24,2022-11-23
518,2022-09-24,2022-11-24,2022-12-23
518,2022-09-24,2022-12-24,2023-01-23
518,2022-09-24,2023-01-24,2023-02-23
518,2022-09-24,2023-02-24,2023-03-23
518,2022-09-24,2023-03-24,2023-04-23
518,2022-09-24,2023-04-24,2023-05-23
518,2022-09-24,2023-05-24,2023-06-23
51805,2022-10-26,2022-10-26,2022-11-25
51805,2022-10-26,2022-11-26,2022-12-25
51805,2022-10-26,2022-12-26,2023-01-25
51805,2022-10-26,2023-01-26,2023-02-25
51805,2022-10-26,2023-02-26,2023-03-25
51805,2022-10-26,2023-03-26,2023-04-25
51805,2022-10-26,2023-04-26,2023-05-25
51805,2022-10-26,2023-05-26,2023-06-25
51814,2022-10-19,2022-10-19,2022-11-18
51814,2022-10-19,2022-11-19,2022-12-18
51814,2022-10-19,2022-12-19,2023-01-18
51814,2022-10-19,2023-01-19,2023-02-18
51814,2022-10-19,2023-02-19,2023-03-18
51814,2022-10-19,2023-03-19,2023-04-18
51814,2022-10-19,2023-04-19,2023-05-18
51814,2022-10-19,2023-05-19,2023-06-18
51819,2022-10-25,2022-10-25,2022-11-24
51819,2022-10-25,2022-11-25,2022-12-24
51819,2022-10-25,2022-12-25,2023-01-24
51819,2022-10-25,2023-01-25,2023-02-24
51819,2022-10-25,2023-02-25,2023-03-24
51819,2022-10-25,2023-03-25,2023-04-24
51819,2022-10-25,2023-04-25,2023-05-24
51819,2022-10-25,2023-05-25,2023-06-24
51876,2022-10-21,2022-10-21,2022-11-20
51876,2022-10-21,2022-11-21,2022-12-20
51876,2022-10-21,2022-12-21,2023-01-20
51876,2022-10-21,2023-01-21,2023-02-20
51876,2022-10-21,2023-02-21,2023-03-20
51876,2022-10-21,2023-03-21,2023-04-20
51876,2022-10-21,2023-04-21,2023-05-20
51876,2022-10-21,2023-05-21,2023-06-20
51898,2022-11-14,2022-11-14,2022-12-13
51898,2022-11-14,2022-12-14,2023-01-13
51898,2022-11-14,2023-01-14,2023-02-13
51898,2022-11-14,2023-02-14,2023-03-13
51898,2022-11-14,2023-03-14,2023-04-13
51898,2022-11-14,2023-04-14,2023-05-13
51898,2022-11-14,2023-05-14,2023-06-13
51899,2022-10-24,2022-10-24,2022-11-23
51899,2022-10-24,2022-11-24,2022-12-23
51899,2022-10-24,2022-12-24,2023-01-23
51899,2022-10-24,2023-01-24,2023-02-23
51899,2022-10-24,2023-02-24,2023-03-23
51899,2022-10-24,2023-03-24,2023-04-23
51899,2022-10-24,2023-04-24,2023-05-23
51899,2022-10-24,2023-05-24,2023-06-23
519,2022-09-19,2022-09-19,2022-10-18
519,2022-09-19,2022-10-19,2022-11-18
519,2022-09-19,2022-11-19,2022-12-18
519,2022-09-19,2022-12-19,2023-01-18
519,2022-09-19,2023-01-19,2023-02-18
519,2022-09-19,2023-02-19,2023-03-18
519,2022-09-19,2023-03-19,2023-04-18
519,2022-09-19,2023-04-19,2023-05-18
519,2022-09-19,2023-05-19,2023-06-18
51907,2022-10-21,2022-10-21,2022-11-20
51907,2022-10-21,2022-11-21,2022-12-20
51907,2022-10-21,2022-12-21,2023-01-20
51907,2022-10-21,2023-01-21,2023-02-20
51907,2022-10-21,2023-02-21,2023-03-20
51907,2022-10-21,2023-03-21,2023-04-20
51907,2022-10-21,2023-04-21,2023-05-20
51907,2022-10-21,2023-05-21,2023-06-20
51910,2022-10-15,2022-10-15,2022-11-14
51910,2022-10-15,2022-11-15,2022-12-14
51910,2022-10-15,2022-12-15,2023-01-14
51910,2022-10-15,2023-01-15,2023-02-14
51910,2022-10-15,2023-02-15,2023-03-14
51910,2022-10-15,2023-03-15,2023-04-14
51910,2022-10-15,2023-04-15,2023-05-14
51910,2022-10-15,2023-05-15,2023-06-14
51915,2022-09-30,2022-09-30,2022-10-29
51915,2022-09-30,2022-10-30,2022-11-29
51915,2022-09-30,2022-11-30,2022-12-29
51915,2022-09-30,2022-12-30,2023-01-29
51915,2022-09-30,2023-01-30,2023-02-27
51915,2022-09-30,2023-02-28,2023-03-27
51915,2022-09-30,2023-03-28,2023-04-27
51915,2022-09-30,2023-04-28,2023-05-27
51915,2022-09-30,2023-05-28,2023-06-27
51929,2022-09-22,2022-09-22,2022-10-21
51929,2022-09-22,2022-10-22,2022-11-21
51929,2022-09-22,2022-11-22,2022-12-21
51929,2022-09-22,2022-12-22,2023-01-21
51929,2022-09-22,2023-01-22,2023-02-21
51929,2022-09-22,2023-02-22,2023-03-21
51929,2022-09-22,2023-03-22,2023-04-21
51929,2022-09-22,2023-04-22,2023-05-21
51929,2022-09-22,2023-05-22,2023-06-21
51987,2022-10-25,2022-10-25,2022-11-24
51987,2022-10-25,2022-11-25,2022-12-24
51987,2022-10-25,2022-12-25,2023-01-24
51987,2022-10-25,2023-01-25,2023-02-24
51987,2022-10-25,2023-02-25,2023-03-24
51987,2022-10-25,2023-03-25,2023-04-24
51987,2022-10-25,2023-04-25,2023-05-24
51987,2022-10-25,2023-05-25,2023-06-24
520,2022-10-04,2022-10-04,2022-11-03
520,2022-10-04,2022-11-04,2022-12-03
520,2022-10-04,2022-12-04,2023-01-03
520,2022-10-04,2023-01-04,2023-02-03
520,2022-10-04,2023-02-04,2023-03-03
520,2022-10-04,2023-03-04,2023-04-03
520,2022-10-04,2023-04-04,2023-05-03
520,2022-10-04,2023-05-04,2023-06-03
52004,2023-02-02,2023-02-02,2023-03-01
52004,2023-02-02,2023-03-02,2023-04-01
52004,2023-02-02,2023-04-02,2023-05-01
52004,2023-02-02,2023-05-02,2023-06-01
52007,2022-10-25,2022-10-25,2022-11-24
52007,2022-10-25,2022-11-25,2022-12-24
52007,2022-10-25,2022-12-25,2023-01-24
52007,2022-10-25,2023-01-25,2023-02-24
52007,2022-10-25,2023-02-25,2023-03-24
52007,2022-10-25,2023-03-25,2023-04-24
52007,2022-10-25,2023-04-25,2023-05-24
52007,2022-10-25,2023-05-25,2023-06-24
52039,2022-11-20,2022-11-20,2022-12-19
52039,2022-11-20,2022-12-20,2023-01-19
52039,2022-11-20,2023-01-20,2023-02-19
52039,2022-11-20,2023-02-20,2023-03-19
52039,2022-11-20,2023-03-20,2023-04-19
52039,2022-11-20,2023-04-20,2023-05-19
52039,2022-11-20,2023-05-20,2023-06-19
52050,2022-12-11,2022-12-11,2023-01-10
52050,2022-12-11,2023-01-11,2023-02-10
52050,2022-12-11,2023-02-11,2023-03-10
52050,2022-12-11,2023-03-11,2023-04-10
52050,2022-12-11,2023-04-11,2023-05-10
52050,2022-12-11,2023-05-11,2023-06-10
52054,2022-10-26,2022-10-26,2022-11-25
52054,2022-10-26,2022-11-26,2022-12-25
52054,2022-10-26,2022-12-26,2023-01-25
52054,2022-10-26,2023-01-26,2023-02-25
52054,2022-10-26,2023-02-26,2023-03-25
52054,2022-10-26,2023-03-26,2023-04-25
52054,2022-10-26,2023-04-26,2023-05-25
52054,2022-10-26,2023-05-26,2023-06-25
52067,2022-12-06,2022-12-06,2023-01-05
52067,2022-12-06,2023-01-06,2023-02-05
52067,2022-12-06,2023-02-06,2023-03-05
52067,2022-12-06,2023-03-06,2023-04-05
52067,2022-12-06,2023-04-06,2023-05-05
52067,2022-12-06,2023-05-06,2023-06-05
52089,2022-09-05,2022-09-05,2022-10-04
52089,2022-09-05,2022-10-05,2022-11-04
52089,2022-09-05,2022-11-05,2022-12-04
52089,2022-09-05,2022-12-05,2023-01-04
52089,2022-09-05,2023-01-05,2023-02-04
52089,2022-09-05,2023-02-05,2023-03-04
52089,2022-09-05,2023-03-05,2023-04-04
52089,2022-09-05,2023-04-05,2023-05-04
52089,2022-09-05,2023-05-05,2023-06-04
52105,2022-10-24,2022-10-24,2022-11-23
52105,2022-10-24,2022-11-24,2022-12-23
52105,2022-10-24,2022-12-24,2023-01-23
52105,2022-10-24,2023-01-24,2023-02-23
52105,2022-10-24,2023-02-24,2023-03-23
52105,2022-10-24,2023-03-24,2023-04-23
52105,2022-10-24,2023-04-24,2023-05-23
52105,2022-10-24,2023-05-24,2023-06-23
52124,2022-09-23,2022-09-23,2022-10-22
52124,2022-09-23,2022-10-23,2022-11-22
52124,2022-09-23,2022-11-23,2022-12-22
52124,2022-09-23,2022-12-23,2023-01-22
52124,2022-09-23,2023-01-23,2023-02-22
52124,2022-09-23,2023-02-23,2023-03-22
52124,2022-09-23,2023-03-23,2023-04-22
52124,2022-09-23,2023-04-23,2023-05-22
52124,2022-09-23,2023-05-23,2023-06-22
52148,2022-12-17,2022-12-17,2023-01-16
52148,2022-12-17,2023-01-17,2023-02-16
52148,2022-12-17,2023-02-17,2023-03-16
52148,2022-12-17,2023-03-17,2023-04-16
52148,2022-12-17,2023-04-17,2023-05-16
52148,2022-12-17,2023-05-17,2023-06-16
52172,2023-01-17,2023-01-17,2023-02-16
52172,2023-01-17,2023-02-17,2023-03-16
52172,2023-01-17,2023-03-17,2023-04-16
52172,2023-01-17,2023-04-17,2023-05-16
52172,2023-01-17,2023-05-17,2023-06-16
52211,2022-10-25,2022-10-25,2022-11-24
52211,2022-10-25,2022-11-25,2022-12-24
52211,2022-10-25,2022-12-25,2023-01-24
52211,2022-10-25,2023-01-25,2023-02-24
52211,2022-10-25,2023-02-25,2023-03-24
52211,2022-10-25,2023-03-25,2023-04-24
52211,2022-10-25,2023-04-25,2023-05-24
52211,2022-10-25,2023-05-25,2023-06-24
52215,2023-01-08,2023-01-08,2023-02-07
52215,2023-01-08,2023-02-08,2023-03-07
52215,2023-01-08,2023-03-08,2023-04-07
52215,2023-01-08,2023-04-08,2023-05-07
52215,2023-01-08,2023-05-08,2023-06-07
5223,2022-09-27,2022-09-27,2022-10-26
5223,2022-09-27,2022-10-27,2022-11-26
5223,2022-09-27,2022-11-27,2022-12-26
5223,2022-09-27,2022-12-27,2023-01-26
5223,2022-09-27,2023-01-27,2023-02-26
5223,2022-09-27,2023-02-27,2023-03-26
5223,2022-09-27,2023-03-27,2023-04-26
5223,2022-09-27,2023-04-27,2023-05-26
5223,2022-09-27,2023-05-27,2023-06-26
5230,2022-11-21,2022-11-21,2022-12-20
5230,2022-11-21,2022-12-21,2023-01-20
5230,2022-11-21,2023-01-21,2023-02-20
5230,2022-11-21,2023-02-21,2023-03-20
5230,2022-11-21,2023-03-21,2023-04-20
5230,2022-11-21,2023-04-21,2023-05-20
5230,2022-11-21,2023-05-21,2023-06-20
52302,2022-10-26,2022-10-26,2022-11-25
52302,2022-10-26,2022-11-26,2022-12-25
52302,2022-10-26,2022-12-26,2023-01-25
52302,2022-10-26,2023-01-26,2023-02-25
52302,2022-10-26,2023-02-26,2023-03-25
52302,2022-10-26,2023-03-26,2023-04-25
52302,2022-10-26,2023-04-26,2023-05-25
52302,2022-10-26,2023-05-26,2023-06-25
52318,2022-09-04,2022-09-04,2022-10-03
52318,2022-09-04,2022-10-04,2022-11-03
52318,2022-09-04,2022-11-04,2022-12-03
52318,2022-09-04,2022-12-04,2023-01-03
52318,2022-09-04,2023-01-04,2023-02-03
52318,2022-09-04,2023-02-04,2023-03-03
52318,2022-09-04,2023-03-04,2023-04-03
52318,2022-09-04,2023-04-04,2023-05-03
52318,2022-09-04,2023-05-04,2023-06-03
52320,2022-12-06,2022-12-06,2023-01-05
52320,2022-12-06,2023-01-06,2023-02-05
52320,2022-12-06,2023-02-06,2023-03-05
52320,2022-12-06,2023-03-06,2023-04-05
52320,2022-12-06,2023-04-06,2023-05-05
52320,2022-12-06,2023-05-06,2023-06-05
52322,2023-04-26,2023-04-26,2023-05-25
52322,2023-04-26,2023-05-26,2023-06-25
52375,2022-10-29,2022-10-29,2022-11-28
52375,2022-10-29,2022-11-29,2022-12-28
52375,2022-10-29,2022-12-29,2023-01-28
52375,2022-10-29,2023-01-29,2023-02-27
52375,2022-10-29,2023-02-28,2023-03-27
52375,2022-10-29,2023-03-28,2023-04-27
52375,2022-10-29,2023-04-28,2023-05-27
52375,2022-10-29,2023-05-28,2023-06-27
52385,2023-03-31,2023-03-31,2023-04-29
52385,2023-03-31,2023-04-30,2023-05-29
52385,2023-03-31,2023-05-30,2023-06-29
52400,2023-06-08,,
52405,2022-10-22,2022-10-22,2022-11-21
52405,2022-10-22,2022-11-22,2022-12-21
52405,2022-10-22,2022-12-22,2023-01-21
52405,2022-10-22,2023-01-22,2023-02-21
52405,2022-10-22,2023-02-22,2023-03-21
52405,2022-10-22,2023-03-22,2023-04-21
52405,2022-10-22,2023-04-22,2023-05-21
52405,2022-10-22,2023-05-22,2023-06-21
52416,2022-10-26,2022-10-26,2022-11-25
52416,2022-10-26,2022-11-26,2022-12-25
52416,2022-10-26,2022-12-26,2023-01-25
52416,2022-10-26,2023-01-26,2023-02-25
52416,2022-10-26,2023-02-26,2023-03-25
52416,2022-10-26,2023-03-26,2023-04-25
52416,2022-10-26,2023-04-26,2023-05-25
52416,2022-10-26,2023-05-26,2023-06-25
5243,2022-09-29,2022-09-29,2022-10-28
5243,2022-09-29,2022-10-29,2022-11-28
5243,2022-09-29,2022-11-29,2022-12-28
5243,2022-09-29,2022-12-29,2023-01-28
5243,2022-09-29,2023-01-29,2023-02-27
5243,2022-09-29,2023-02-28,2023-03-27
5243,2022-09-29,2023-03-28,2023-04-27
5243,2022-09-29,2023-04-28,2023-05-27
5243,2022-09-29,2023-05-28,2023-06-27
52447,2022-10-26,2022-10-26,2022-11-25
52447,2022-10-26,2022-11-26,2022-12-25
52447,2022-10-26,2022-12-26,2023-01-25
52447,2022-10-26,2023-01-26,2023-02-25
52447,2022-10-26,2023-02-26,2023-03-25
52447,2022-10-26,2023-03-26,2023-04-25
52447,2022-10-26,2023-04-26,2023-05-25
52447,2022-10-26,2023-05-26,2023-06-25
52495,2022-11-02,2022-11-02,2022-12-01
52495,2022-11-02,2022-12-02,2023-01-01
52495,2022-11-02,2023-01-02,2023-02-01
52495,2022-11-02,2023-02-02,2023-03-01
52495,2022-11-02,2023-03-02,2023-04-01
52495,2022-11-02,2023-04-02,2023-05-01
52495,2022-11-02,2023-05-02,2023-06-01
52497,2022-11-05,2022-11-05,2022-12-04
52497,2022-11-05,2022-12-05,2023-01-04
52497,2022-11-05,2023-01-05,2023-02-04
52497,2022-11-05,2023-02-05,2023-03-04
52497,2022-11-05,2023-03-05,2023-04-04
52497,2022-11-05,2023-04-05,2023-05-04
52497,2022-11-05,2023-05-05,2023-06-04
5250,2022-09-28,2022-09-28,2022-10-27
5250,2022-09-28,2022-10-28,2022-11-27
5250,2022-09-28,2022-11-28,2022-12-27
5250,2022-09-28,2022-12-28,2023-01-27
5250,2022-09-28,2023-01-28,2023-02-27
5250,2022-09-28,2023-02-28,2023-03-27
5250,2022-09-28,2023-03-28,2023-04-27
5250,2022-09-28,2023-04-28,2023-05-27
5250,2022-09-28,2023-05-28,2023-06-27
5251,2023-05-25,2023-05-25,2023-06-24
52522,2022-10-26,2022-10-26,2022-11-25
52522,2022-10-26,2022-11-26,2022-12-25
52522,2022-10-26,2022-12-26,2023-01-25
52522,2022-10-26,2023-01-26,2023-02-25
52522,2022-10-26,2023-02-26,2023-03-25
52522,2022-10-26,2023-03-26,2023-04-25
52522,2022-10-26,2023-04-26,2023-05-25
52522,2022-10-26,2023-05-26,2023-06-25
52525,2022-10-16,2022-10-16,2022-11-15
